subj	wave	trial_no	acc	c_game	lazy_ratio	overach_ratio	c_side	total_trial_no	filename
2	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	16.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	17.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	23.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	26.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	28.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	29.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
3	adult	1.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	3.0	1.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	4.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	5.0	0.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	7.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	8.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	14.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	18.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	20.0	0.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	21.0	1.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
3	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10103_CYOA_2022_Oct_10_1646.csv
4	adult	1.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	2.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	3.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	4.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	5.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	6.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	7.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	8.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	9.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	10.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	11.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	12.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	13.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	14.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	15.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	16.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	17.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	18.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	19.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	20.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	21.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	22.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	23.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	24.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	25.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	26.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	27.0	0.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
4	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10104_CYOA_2022_Oct_10_1715.csv
5	adult	1.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	2.0	1.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	4.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	5.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	6.0	0.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	7.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	10.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	12.0	0.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	14.0	0.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	17.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	19.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	20.0	0.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	21.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	26.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	27.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	29.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
5	adult	30.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10105_CYOA_2022_Oct_10_1744.csv
6	adult	1.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	2.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	3.0	0.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
