       subj  wave  trial_no  acc  c_game  lazy_ratio  overach_ratio  c_side  total_trial_no
164    4020     1        13    0       1        1.09           0.92       2              32
165    4020     1        14    0       1        1.11           0.90       1              32
166    4020     1        15    1       1        1.11           0.90       2              32
167    4020     1        16    1       1        1.08           0.93       2              32
168    4020     1        17    0       1        1.10           0.91       2              32
169    4020     1        18    1       1        1.10           0.91       1              32
170    4020     1        19    1       1        1.09           0.92       1              32
171    4020     1        20    1       2        2.00           0.50       1              32
172    4020     1        21    1       1        1.08           0.92       1              32
173    4020     1        22    1       1        1.11           0.90       1              32
174    4020     1        23    0       1        1.09           0.92       1              32
175    4020     1        24    0       1        1.08           0.92       2              32
176    4020     1        25    0       1        1.08           0.93       1              32
177    4020     1        26    0       1        1.08           0.93       2              32
178    4020     1        27    0       1        1.08           0.92       2              32
179    4020     1        28    0       1        1.10           0.91       2              32
180    4020     1        29    1       1        1.08           0.92       2              32
181    4020     1        30    1       1        1.11           0.90       1              32
182    4020     1        31    0       1        1.08           0.92       1              32
183    4020     1        32    0       1        1.09           0.92       2              32
184    5128     1         1    1       2        2.00           0.50       1              32
185    5128     1         2    1       1        1.08           0.93       1              32
186    5128     1         3    1       2        2.00           0.50       1              32
187    5128     1         4    0       1        1.08           0.92       1              32
188    5128     1         5    1       2        2.00           0.50       2              32
189    5128     1         6    1       2        2.00           0.50       1              32
190    5128     1         7    0       2        2.00           0.50       1              32
191    5128     1         8    1       1        1.09           0.92       1              32
192    5128     1         9    1       2        2.00           0.50       1              32
193    5128     1        10    1       1        1.08           0.92       1              32
194    5128     1        11    1       2        2.00           0.50       2              32
195    5128     1        12    1       1        1.11           0.90       2              32
196    5128     1        13    0       1        1.08           0.92       1              32
197    5128     1        14    1       2        2.00           0.50       2              32
198    5128     1        15    0       2        2.00           0.50       2              32
199    5128     1        16    1       2        2.00           0.50       1              32
200    5128     1        17    1       2        2.00           0.50       2              32
201    5128     1        18    1       2        2.00           0.50       2              32
202    5128     1        19    1       2        2.00           0.50       1              32
203    5128     1        20    1       2        2.00           0.50       1              32
204    5128     1        21    1       2        2.00           0.50       2              32
205    5128     1        22    0       2        2.00           0.50       1              32
206    5128     1        23    1       2        2.00           0.50       2              32
207    5128     1        24    1       2        2.00           0.50       1              32
208    5128     1        25    1       2        2.00           0.50       1              32
209    5128     1        26    1       1        1.09           0.92       2              32
210    5128     1        27    0       1        1.08           0.93       2              32
211    5128     1        28    1       2        2.00           0.50       1              32
212    5128     1        29    0       1        1.10           0.91       2              32
213    5128     1        30    1       2        2.00           0.50       1              32
214    5128     1        31    1       1        1.09           0.92       2              32
215    5128     1        32    0       1        1.11           0.90       1              32
216    7139     1         1    1       2        2.00           0.50       2              32
217    7139     1         2    1       1        1.10           0.91       2              32
218    7139     1         3    1       2        2.00           0.50       1              32
219    7139     1         4    0       1        1.08           0.92       2              32
220    7139     1         5    0       2        2.00           0.50       1              32
221    7139     1         6    1       1        1.08           0.93       2              32
222    7139     1         7    0       2        2.00           0.50       2              32
223    7139     1         8    0       1        1.11           0.90       2              32
224    7139     1         9    1       2        2.00           0.50       2              32
225    7139     1        10    1       1        1.08           0.92       2              32
226    7139     1        11    1       2        2.00           0.50       1              32
227    7139     1        12    0       1        1.11           0.90       2              32
228    7139     1        13    0       2        2.00           0.50       1              32
229    7139     1        14    1       2        2.00           0.50       2              32
230    7139     1        15    0       1        1.08           0.93       1              32
231    7139     1        16    0       2        2.00           0.50       1              32
232    7139     1        17    1       2        2.00           0.50       2              32
233    7139     1        18    1       1        1.08           0.93       2              32
234    7139     1        19    0       1        1.09           0.92       1              32
235    7139     1        20    1       1        1.10           0.91       2              32
236    7139     1        21    0       1        1.08           0.92       2              32
237    7139     1        22    0       2        2.00           0.50       2              32
238    7139     1        23    0       1        1.08           0.92       1              32
239    7139     1        24    0       2        2.00           0.50       2              32
240    7139     1        25    0       1        1.10           0.91       1              32
241    7139     1        26    1       1        1.09           0.92       2              32
242    7139     1        27    0       2        2.00           0.50       2              32
243    7139     1        28    1       1        1.08           0.93       1              32
244    7139     1        29    1       2        2.00           0.50       2              32
245    7139     1        30    1       1        1.08           0.92       1              32
246    7139     1        31    1       1        1.10           0.91       2              32
247    7139     1        32    1       2        2.00           0.50       2              32
248    4168     1         1    1       1        1.10           0.91       1              32
249    4168     1         2    1       2        2.00           0.50       2              32
250    4168     1         3    1       2        2.00           0.50       2              32
251    4168     1         4    0       1        1.09           0.92       2              32
252    4168     1         5    1       2        2.00           0.50       1              32
253    4168     1         6    0       2        2.00           0.50       1              32
254    4168     1         7    0       1        1.09           0.92       1              32
255    4168     1         8    0       1        1.08           0.92       1              32
256    4168     1         9    0       2        2.00           0.50       2              32
257    4168     1        10    1       2        2.00           0.50       1              32
258    4168     1        11    0       2        2.00           0.50       2              32
259    4168     1        12    0       2        2.00           0.50       2              32
260    4168     1        13    0       1        1.11           0.90       1              32
261    4168     1        14    1       1        1.10           0.91       1              32
262    4168     1        15    0       1        1.09           0.92       2              32
263    4168     1        16    1       1        1.08           0.93       2              32
264    4168     1        17    0       2        2.00           0.50       1              32
265    4168     1        18    1       2        2.00           0.50       1              32
266    4168     1        19    0       1        1.08           0.93       1              32
267    4168     1        20    1       1        1.08           0.93       1              32
268    4168     1        21    1       1        1.11           0.90       2              32
269    4168     1        22    1       2        2.00           0.50       2              32
270    4168     1        23    0       2        2.00           0.50       1              32
271    4168     1        24    1       2        2.00           0.50       1              32
272    4168     1        25    1       2        2.00           0.50       2              32
273    4168     1        26    0       1        1.09           0.92       2              32
274    4168     1        27    0       1        1.08           0.93       2              32
275    4168     1        28    1       2        2.00           0.50       2              32
276    4168     1        29    0       1        1.09           0.92       2              32
277    4168     1        30    1       2        2.00           0.50       2              32
278    4168     1        31    1       1        1.11           0.90       2              32
279    4168     1        32    0       1        1.08           0.92       2              32
280    5061     1         1    1       2        2.00           0.50       2              32
281    5061     1         2    1       1        1.09           0.92       1              32
282    5061     1         3    1       2        2.00           0.50       1              32
283    5061     1         4    1       1        1.08           0.92       2              32
284    5061     1         5    1       2        2.00           0.50       2              32
285    5061     1         6    1       1        1.11           0.90       1              32
286    5061     1         7    1       2        2.00           0.50       2              32
287    5061     1         8    1       1        1.10           0.91       1              32
288    5061     1         9    1       1        1.10           0.91       2              32
289    5061     1        10    1       2        2.00           0.50       2              32
290    5061     1        11    1       1        1.08           0.93       2              32
291    5061     1        12    1       2        2.00           0.50       2              32
292    5061     1        13    1       1        1.11           0.90       2              32
293    5061     1        14    1       2        2.00           0.50       2              32
294    5061     1        15    1       1        1.11           0.90       2              32
295    5061     1        16    1       1        1.09           0.92       2              32
296    5061     1        17    1       1        1.10           0.91       1              32
297    5061     1        18    1       2        2.00           0.50       1              32
298    5061     1        19    1       1        1.11           0.90       2              32
299    5061     1        20    1       2        2.00           0.50       1              32
300    5061     1        21    1       2        2.00           0.50       1              32
301    5061     1        22    0       1        1.08           0.93       2              32
302    5061     1        23    1       2        2.00           0.50       2              32
303    5061     1        24    1       1        1.08           0.93       1              32
304    5061     1        25    1       2        2.00           0.50       2              32
305    5061     1        26    1       1        1.11           0.90       2              32
306    5061     1        27    1       1        1.08           0.92       2              32
307    5061     1        28    0       1        1.08           0.92       1              32
308    5061     1        29    0       2        2.00           0.50       1              32
309    5061     1        30    0       1        1.08           0.93       1              32
310    5061     1        31    1       2        2.00           0.50       2              32
311    5061     1        32    1       1        1.11           0.90       1              32
312    5075     1         1    1       1        1.11           0.90       1              32
313    5075     1         2    1       2        2.00           0.50       2              32
314    5075     1         3    0       2        2.00           0.50       2              32
315    5075     1         4    1       1        1.08           0.93       2              32
316    5075     1         5    1       2        2.00           0.50       1              32
317    5075     1         6    1       2        2.00           0.50       1              32
318    5075     1         7    0       1        1.08           0.93       2              32
319    5075     1         8    1       2        2.00           0.50       2              32
320    5075     1         9    1       2        2.00           0.50       2              32
321    5075     1        10    1       2        2.00           0.50       2              32
322    5075     1        11    1       1        1.11           0.90       2              32
323    5075     1        12    0       1        1.11           0.90       2              32
324    5075     1        13    0       1        1.10           0.91       2              32
325    5075     1        14    0       1        1.08           0.92       2              32
326    5075     1        15    0       1        1.11           0.90       2              32
327    5075     1        16    1       1        1.08           0.93       2              32
328    5075     1        17    1       1        1.09           0.92       2              32
329    5075     1        18    1       2        2.00           0.50       2              32
330    5075     1        19    1       1        1.10           0.91       2              32
331    5075     1        20    1       1        1.10           0.91       1              32
332    5075     1        21    0       2        2.00           0.50       2              32
333    5075     1        22    0       1        1.08           0.92       2              32
334    5075     1        23    1       2        2.00           0.50       2              32
335    5075     1        24    1       1        1.10           0.91       2              32
336    5075     1        25    1       2        2.00           0.50       2              32
337    5075     1        26    0       1        1.10           0.91       1              32
338    5075     1        27    0       2        2.00           0.50       1              32
339    5075     1        28    0       1        1.08           0.93       2              32
340    5075     1        29    1       2        2.00           0.50       1              32
341    5075     1        30    0       1        1.09           0.92       1              32
342    5075     1        31    1       1        1.08           0.93       1              32
343    5075     1        32    1       1        1.08           0.92       1              32
344    2134     1         1    1       1        1.09           0.92       2              32
345    2134     1         2    1       2        2.00           0.50       1              32
346    2134     1         3    1       2        2.00           0.50       2              32
347    2134     1         4    1       2        2.00           0.50       1              32
348    2134     1         5    1       2        2.00           0.50       1              32
349    2134     1         6    1       2        2.00           0.50       1              32
350    2134     1         7    1       2        2.00           0.50       2              32
351    2134     1         8    1       2        2.00           0.50       1              32
352    2134     1         9    1       2        2.00           0.50       2              32
353    2134     1        10    1       2        2.00           0.50       1              32
354    2134     1        11    1       2        2.00           0.50       2              32
355    2134     1        12    1       2        2.00           0.50       2              32
356    2134     1        13    1       2        2.00           0.50       2              32
357    2134     1        14    0       1        1.10           0.91       2              32
358    2134     1        15    1       1        1.08           0.93       2              32
359    2134     1        16    1       2        2.00           0.50       2              32
360    2134     1        17    0       2        2.00           0.50       2              32
361    2134     1        18    1       2        2.00           0.50       2              32
362    2134     1        19    0       1        1.10           0.91       2              32
363    2134     1        20    0       1        1.08           0.92       2              32
364    2134     1        21    0       1        1.11           0.90       2              32
365    2134     1        22    0       2        2.00           0.50       2              32
366    2134     1        23    0       2        2.00           0.50       2              32
367    2134     1        24    0       2        2.00           0.50       1              32
368    2134     1        25    1       1        1.08           0.93       1              32
369    2134     1        26    1       1        1.11           0.90       1              32
370    2134     1        27    1       2        2.00           0.50       1              32
371    2134     1        28    0       2        2.00           0.50       2              32
372    2134     1        29    0       1        1.11           0.90       2              32
373    2134     1        30    1       2        2.00           0.50       2              32
374    2134     1        31    0       1        1.10           0.91       2              32
375    2134     1        32    0       1        1.10           0.91       2              32
376    1165     1         1    1       2        2.00           0.50       2              30
377    1165     1         2    1       1        1.08           0.93       1              30
378    1165     1         3    1       1        1.08           0.92       2              30
379    1165     1         4    1       2        2.00           0.50       1              30
380    1165     1         5    0       1        1.08           0.93       1              30
381    1165     1         6    0       1        1.11           0.90       2              30
382    1165     1         7    0       2        2.00           0.50       1              30
383    1165     1         8    1       2        2.00           0.50       2              30
384    1165     1         9    1       1        1.09           0.92       2              30
385    1165     1        10    1       2        2.00           0.50       2              30
386    1165     1        11    0       2        2.00           0.50       2              30
387    1165     1        12    0       1        1.10           0.91       2              30
388    1165     1        13    1       2        2.00           0.50       1              30
389    1165     1        14    1       2        2.00           0.50       2              30
390    1165     1        15    1       2        2.00           0.50       2              30
391    1165     1        16    0       1        1.08           0.93       2              30
392    1165     1        17    1       2        2.00           0.50       2              30
393    1165     1        18    0       1        1.10           0.91       2              30
394    1165     1        19    1       2        2.00           0.50       2              30
395    1165     1        20    0       2        2.00           0.50       1              30
396    1165     1        21    1       1        1.09           0.92       2              30
397    1165     1        22    0       1        1.10           0.91       2              30
398    1165     1        23    0       2        2.00           0.50       1              30
399    1165     1        24    1       2        2.00           0.50       1              30
400    1165     1        25    0       1        1.08           0.93       1              30
401    1165     1        26    0       1        1.08           0.92       2              30
402    1165     1        27    1       2        2.00           0.50       2              30
403    1165     1        28    1       2        2.00           0.50       1              30
404    1165     1        29    0       2        2.00           0.50       1              30
405    1165     1        30    0       1        1.10           0.91       1              30
406    6150     1         1    1       1        1.08           0.93       2              32
407    6150     1         2    1       2        2.00           0.50       2              32
408    6150     1         3    0       1        1.09           0.92       2              32
409    6150     1         4    0       1        1.10           0.91       2              32
410    6150     1         5    0       1        1.08           0.93       1              32
411    6150     1         6    1       1        1.09           0.92       1              32
412    6150     1         7    1       1        1.09           0.92       1              32
413    6150     1         8    1       1        1.11           0.90       2              32
414    6150     1         9    1       1        1.08           0.93       2              32
415    6150     1        10    1       1        1.09           0.92       2              32
416    6150     1        11    1       1        1.10           0.91       1              32
417    6150     1        12    0       1        1.08           0.92       2              32
418    6150     1        13    1       1        1.10           0.91       2              32
419    6150     1        14    0       1        1.08           0.92       2              32
420    6150     1        15    0       2        2.00           0.50       2              32
421    6150     1        16    1       1        1.09           0.92       2              32
422    6150     1        17    1       1        1.09           0.92       2              32
423    6150     1        18    0       1        1.11           0.90       2              32
424    6150     1        19    1       1        1.10           0.91       1              32
425    6150     1        20    0       1        1.11           0.90       1              32
426    6150     1        21    1       1        1.08           0.93       2              32
427    6150     1        22    0       1        1.09           0.92       2              32
428    6150     1        23    0       1        1.10           0.91       1              32
429    6150     1        24    0       1        1.08           0.92       2              32
430    6150     1        25    1       1        1.10           0.91       2              32
431    6150     1        26    0       1        1.11           0.90       2              32
432    6150     1        27    0       2        2.00           0.50       2              32
433    6150     1        28    1       2        2.00           0.50       1              32
434    6150     1        29    0       2        2.00           0.50       2              32
435    6150     1        30    1       2        2.00           0.50       2              32
436    6150     1        31    1       2        2.00           0.50       2              32
437    6150     1        32    1       2        2.00           0.50       2              32
438    7100     1         1    1       2        2.00           0.50       2              32
439    7100     1         2    1       1        1.11           0.90       2              32
440    7100     1         3    0       2        2.00           0.50       2              32
441    7100     1         4    1       1        1.08           0.93       1              32
442    7100     1         5    0       2        2.00           0.50       1              32
443    7100     1         6    0       2        2.00           0.50       2              32
444    7100     1         7    0       1        1.09           0.92       1              32
445    7100     1         8    1       2        2.00           0.50       2              32
446    7100     1         9    1       2        2.00           0.50       1              32
447    7100     1        10    0       1        1.10           0.91       2              32
448    7100     1        11    0       1        1.09           0.92       1              32
449    7100     1        12    1       2        2.00           0.50       1              32
450    7100     1        13    1       1        1.10           0.91       2              32
451    7100     1        14    1       2        2.00           0.50       1              32
452    7100     1        15    0       1        1.11           0.90       2              32
453    7100     1        16    0       2        2.00           0.50       2              32
454    7100     1        17    1       2        2.00           0.50       1              32
455    7100     1        18    1       2        2.00           0.50       1              32
456    7100     1        19    1       2        2.00           0.50       2              32
457    7100     1        20    0       2        2.00           0.50       1              32
458    7100     1        21    0       1        1.11           0.90       2              32
459    7100     1        22    0       1        1.08           0.92       2              32
460    7100     1        23    1       2        2.00           0.50       2              32
461    7100     1        24    1       1        1.11           0.90       2              32
462    7100     1        25    0       1        1.08           0.93       1              32
463    7100     1        26    0       2        2.00           0.50       1              32
464    7100     1        27    1       2        2.00           0.50       1              32
465    7100     1        28    1       1        1.10           0.91       1              32
466    7100     1        29    1       2        2.00           0.50       2              32
467    7100     1        30    0       2        2.00           0.50       2              32
468    7100     1        31    0       2        2.00           0.50       2              32
469    7100     1        32    1       1        1.10           0.91       2              32
470    7114     1         1    1       2        2.00           0.50       2              32
471    7114     1         2    1       1        1.09           0.92       2              32
472    7114     1         3    1       1        1.08           0.92       2              32
473    7114     1         4    1       2        2.00           0.50       2              32
474    7114     1         5    0       2        2.00           0.50       1              32
475    7114     1         6    0       1        1.08           0.92       1              32
476    7114     1         7    1       2        2.00           0.50       2              32
477    7114     1         8    1       1        1.08           0.92       2              32
478    7114     1         9    1       2        2.00           0.50       2              32
479    7114     1        10    1       2        2.00           0.50       2              32
480    7114     1        11    1       1        1.10           0.91       2              32
481    7114     1        12    1       2        2.00           0.50       2              32
482    7114     1        13    1       2        2.00           0.50       2              32
483    7114     1        14    0       1        1.08           0.93       2              32
484    7114     1        15    1       2        2.00           0.50       2              32
485    7114     1        16    0       1        1.11           0.90       1              32
486    7114     1        17    1       2        2.00           0.50       2              32
487    7114     1        18    0       1        1.08           0.92       1              32
488    7114     1        19    1       2        2.00           0.50       2              32
